"TA3","19","I53","O","1"
"TA3","20","I54","O","1"
"TA3","21","I55","O","1"
"TA3","22","I56","C","1"
"TA3","23","I57","C","1"
"TA3","24","I56","C","1"
"TA3","25","I57","C","1"
"TA3","26","I56","C","1"
"TA3","27","I57","C","1"
"TAX","01","325","C","1"
"TAX","02","309","C","1"
"TAX","03","310","C","1"
"TAX","04","309","C","1"
"TAX","05","310","C","1"
"TAX","06","309","C","1"
"TAX","07","310","C","1"
"TAX","08","309","C","1"
"TAX","09","310","C","1"
"TAX","10","309","C","1"
"TAX","11","310","C","1"
"TAX","12","441","O","1"
"TAX","13","1179","O","1"
"TBA","01","C001","C","1"
"TBA","02","380","C","1"
"TBA","03","954","O","1"
"TBI","01","67","O","1"
"TBI","02","127","O","1"
"TBI","03","127","O","1"
"TBI","04","127","O","1"
"TBI","05","127","O","1"
"TBI","06","127","O","1"
"TBI","07","127","O","1"
"TBI","08","127","O","1"
"TC2","01","23","M","1"
"TC2","02","22","M","1"
"TCD","01","350","O","1"
"TCD","02","373","O","1"
"TCD","03","337","O","1"
"TCD","04","309","C","1"
"TCD","05","310","C","1"
"TCD","06","156","O","1"
"TCD","07","309","C","1"
"TCD","08","310","C","1"
"TCD","09","156","O","1"
"TCD","10","739","O","1"
"TCD","11","739","O","1"
"TCD","12","782","O","1"
"TCD","13","782","O","1"
"TCD","14","782","O","1"
"TCD","15","782","O","1"
"TCD","16","662","O","1"
"TD1","01","103","O","1"
"TD1","02","80","C","1"
"TD1","03","23","O","1"
"TD1","04","22","C","1"
"TD1","05","79","O","1"
"TD1","06","187","O","1"
"TD1","07","81","C","1"
"TD1","08","355","C","1"
"TD1","09","183","C","1"
"TD1","10","355","C","1"
"TD3","01","40","C","1"
"TD3","02","206","O","1"
"TD3","03","207","C","1"
"TD3","04","187","O","1"
"TD3","05","81","C","1"
"TD3","06","355","C","1"
"TD3","07","102","O","1"
"TD3","08","407","O","1"
"TD3","09","225","O","1"
"TD3","10","24","C","1"
"TD4","01","152","C","1"
"TD4","02","208","C","1"
"TD4","03","209","C","1"
"TD4","04","352","C","1"
"TD4","05","1073","O","1"
"TD5","01","133","O","1"
"TD5","02","66","C","1"
"TD5","03","67","C","1"
"TD5","04","91","C","1"
"TD5","05","387","C","1"
"TD5","06","368","C","1"
"TD5","07","309","O","1"
"TD5","08","310","C","1"
"TD5","09","731","O","1"
"TD5","10","732","O","1"
"TD5","11","733","C","1"
"TD5","12","284","C","1"
"TD5","13","284","C","1"
"TD5","14","284","O","1"
"TD5","15","26","O","1"
"TDS","01","610","M","1"
"TDS","02","610","O","1"
"TDS","03","610","O","1"
"TDS","04","610","O","1"
"TDT","01","1722","M","1"
"TDT","02","127","M","1"
"TDT","03","546","O","1"
"TDT","04","306","O","1"
"TED","01","647","M","1"
"TED","02","3","O","1"
"TED","03","721","O","1"
"TED","04","719","O","1"
"TED","05","C030","O","1"
"TED","06","C999","O","1"
"TED","07","724","O","1"
"TED","08","961","O","1"
"TEM","01","380","C","1"
"TEM","02","380","C","1"
"TEM","03","188","C","1"
"TEM","04","81","C","1"
"TEM","05","1703","O","1"
"TER","01","687","M","1"
"TER","02","1632","C","1"
"TER","03","933","C","1"
"TER","04","26","C","1"
"TER","05","954","O","1"
"TER","06","933","O","1"
"TF","01","168","M","1"
"TF","02","171","M","1"
"TF","03","493","O","1"
"TF","04","173","O","1"
"TFA","01","122","M","1"
"TFA","02","971","O","1"
"TFA","03","971","O","1"
"TFA","04","971","O","1"
"TFA","05","971","O","1"
"TFA","06","971","O","1"
"TFA","07","971","O","1"
"TFA","08","971","O","1"
"TFA","09","971","O","1"
"TFA","10","971","O","1"
"TFA","11","971","O","1"
"TFA","12","971","O","1"
"TFA","13","971","O","1"
"TFA","14","971","O","1"
"TFA","15","971","O","1"
"TFA","16","971","O","1"
"TFA","17","971","O","1"
"TFD","01","122","M","1"
"TFD","02","971","M","1"
"TFM","01","60","M","1"
"TFR","01","976","M","1"
"TFR","02","975","O","1"
"TFR","03","977","O","1"
"TFR","04","977","O","1"
"TFS","01","128","M","1"
"TFS","02","127","M","1"
"TFS","03","128","C","1"
"TFS","04","127","C","1"
"TFS","05","66","C","1"
"TFS","06","67","C","1"
"TFS","07","373","O","1"
"TFS","08","818","O","1"
"THE","01","67","M","1"
"THE","02","93","M","1"
"THE","03","127","C","1"
"THE","04","380","C","1"
"THE","05","380","O","1"
"TI","01","140","O","1"
"TI","02","140","O","1"
"TI","03","206","O","1"
"TI","04","207","O","1"
"TI","05","373","O","1"
"TI","06","407","O","1"
"TI","07","301","O","1"
"TIA","01","C037","M","1"
"TIA","02","782","C","1"
"TIA","03","449","C","1"
"TIA","04","380","C","1"
"TIA","05","C001","O","1"
"TIA","06","954","C","1"
"TIA","07","782","C","1"
"TID","01","1173","M","1"
"TID","02","1174","O","1"
"TID","03","1175","O","1"
"TID","04","352","O","1"
"TID","05","1297","O","1"
"TID","06","306","O","1"
"TID","07","127","O","1"
"TID","08","127","O","1"
"TID","09","1178","O","1"
"TII","01","1073","M","1"
"TII","02","380","M","1"
"TII","03","782","M","1"
"TII","04","782","O","1"
"TII","05","1720","O","1"
"TIS","01","1420","M","1"
"TIS","02","373","O","1"
"TIS","03","235","C","1"
"TIS","04","234","C","1"
"TLN","01","508","M","1"
"TLN","02","1073","O","1"
"TLN","03","1073","O","1"
"TLN","04","1187","O","1"
"TLN","05","1187","O","1"
"TLN","06","1189","O","1"
"TLN","07","1470","O","1"
"TLN","08","1262","O","1"
"TLN","09","263","O","1"
"TLN","10","650","O","1"
"TLN","11","261","O","1"
"TLN","12","1250","C","1"
"TLN","13","1251","C","1"
"TLN","14","782","O","1"
"TLN","15","263","O","1"
"TLN","16","1250","C","1"
"TLN","17","1251","C","1"
"TLN","18","782","O","1"
"TLN","19","263","O","1"
"TLN","20","1073","O","1"
"TLN","21","1470","O","1"
"TLN","22","352","O","1"
"TMD","01","750","O","1"
"TMD","02","559","C","1"
"TMD","03","751","C","1"
"TMD","04","937","O","1"
"TMD","05","938","O","1"
"TMD","06","352","O","1"
"TMD","07","373","O","1"
"TMD","08","127","O","1"
"TMD","09","822","O","1"
"TOA","01","1591","M","1"
"TOA","02","1553","C","1"
"TOA","03","546","C","1"
"TOA","04","1592","O","1"
"TOA","05","1592","O","1"
"TOO","01","1270","C","1"
"TOO","02","1271","C","1"
"TOO","03","C005","O","1"
"TOV","01","1599","M","1"
"TOV","02","374","C","1"
"TOV","03","1250","C","1"
"TOV","04","1251","C","1"
"TOV","05","673","C","1"
"TOV","06","380","C","1"
"TPB","01","1634","C","1"
"TPB","02","933","C","1"
"TPB","03","559","C","1"
"TPB","04","822","O","1"
"TPD","01","349","M","1"
"TPD","02","23","C","1"
"TPD","03","22","C","1"
"TPD","04","352","O","1"
"TRF","01","673","M","1"
"TRF","02","C001","M","1"
"TRF","03","380","M","1"
"TRF","04","C001","M","1"
"TRF","05","380","M","1"
"TRL","01","578","M","1"
"TRL","02","373","C","1"
"TRL","03","337","O","1"
"TRL","04","145","O","1"
"TRL","05","901","O","1"
"TRN","01","481","M","1"
"TRN","02","127","M","1"
"TRN","03","509","O","1"
"TRN","04","127","O","1"
"TRS","01","306","M","1"
"TRS","02","369","O","1"
"TRS","03","954","O","1"
"TRS","04","1073","O","1"
"TRS","05","1499","O","1"
"TS","01","978","O","1"
"TS","02","169","O","1"
"TS","03","973","O","1"
"TS","04","980","O","1"
"TS","05","122","O","1"
"TS","06","40","O","1"
"TS","07","352","O","1"
"TS2","01","782","O","1"
"TS2","02","782","O","1"
"TS2","03","782","O","1"
"TS2","04","782","O","1"
"TS2","05","782","O","1"
"TS2","06","782","O","1"
"TS2","07","380","O","1"
"TS2","08","782","O","1"
"TS2","09","782","O","1"
"TS2","10","380","O","1"
"TS2","11","380","O","1"
"TS2","12","380","O","1"
"TS2","13","380","O","1"
"TS2","14","380","O","1"
"TS2","15","782","O","1"
"TS2","16","380","O","1"
"TS2","17","782","O","1"
"TS2","18","782","O","1"
"TS2","19","782","O","1"
"TS3","01","127","M","1"
"TS3","02","1331","M","1"
"TS3","03","373","M","1"
"TS3","04","380","M","1"
"TS3","05","782","M","1"
"TS3","06","782","O","1"
"TS3","07","782","O","1"
"TS3","08","782","O","1"
"TS3","09","782","O","1"
"TS3","10","782","O","1"
"TS3","11","782","O","1"
"TS3","12","782","O","1"
"TS3","13","782","O","1"
"TS3","14","782","O","1"
"TS3","15","782","O","1"
"TS3","16","782","O","1"
"TS3","17","782","O","1"
"TS3","18","782","O","1"
"TS3","19","782","O","1"
"TS3","20","782","O","1"
"TS3","21","782","O","1"
"TS3","22","782","O","1"
"TS3","23","380","O","1"
"TS3","24","782","O","1"
"TSD","01","350","O","1"
"TSD","02","219","O","1"
"TSI","01","1554","O","1"
"TSI","02","1271","O","1"
"TSI","03","380","O","1"
"TSI","04","380","O","1"
"TSP","01","1312","M","1"
"TSP","02","350","O","1"
"TSP","03","1313","C","1"
"TSP","04","344","C","1"
"TST","01","1155","M","1"
"TST","02","93","O","1"
"TST","03","1250","C","1"
"TST","04","1251","C","1"
"TST","05","127","O","1"
"TST","06","127","O","1"
"TST","07","1131","O","1"
"TST","08","1131","O","1"
"TST","09","1251","O","1"
"TST","10","1156","O","1"
"TST","11","1157","O","1"
"TST","12","819","O","1"
"TST","13","1251","O","1"
"TST","14","1073","O","1"
"TST","15","1073","O","1"
"TST","16","1159","O","1"
"TST","17","1558","O","1"
"TSU","01","1270","M","1"
"TSU","02","1271","M","1"
"TSU","03","782","M","1"
"TSU","04","380","O","1"
"TSU","05","380","O","1"
"TSU","06","373","O","1"
"TSU","07","337","C","1"
"TSU","08","623","O","1"
"TT","01","554","M","1"
"TT","02","449","M","1"
"TUD","01","705","M","1"
"TUD","02","66","C","1"
"TUD","03","67","C","1"
"TXI","01","963","M","1"
"TXI","02","782","C","1"
"TXI","03","954","C","1"
"TXI","04","955","C","1"
"TXI","05","956","C","1"
"TXI","06","441","C","1"
"TXI","07","662","O","1"
"TXI","08","828","O","1"
"TXI","09","325","O","1"
"TXI","10","350","O","1"
"TXN","01","306","M","1"
"TXN","02","455","C","1"
"TXN","03","143","C","1"
"TXN","04","480","C","1"
"TXN","05","306","M","1"
"TXN","06","124","O","1"
"TXN","07","142","O","1"
"TXN","08","373","O","1"
"TXN","09","337","O","1"
"TXN","10","C053","C","1"
"TXP","01","325","M","1"
"TXP","02","1049","M","1"
"TXP","03","373","M","1"
"TXP","04","817","M","1"
"TXP","05","1051","M","1"
"TXP","06","817","C","1"
"TXP","07","1051","C","1"
"TXP","08","817","C","1"
"TXP","09","1051","C","1"
"TXP","10","1050","O","1"
"UC","01","1136","M","1"
"UC","02","127","O","1"
"UC","03","127","C","1"
"UC","04","1073","O","1"
"UCS","01","1136","O","1"
"UCS","02","352","O","1"
"UCS","03","349","C","1"
"UCS","04","352","C","1"
"UCS","05","235","C","1"
"UCS","06","234","C","1"
"UCS","07","1470","C","1"
"UCS","08","C001","C","1"
"UD","01","546","M","1"
"UD","02","546","O","1"
"UD","03","1209","O","1"
"UD","04","373","O","1"
"UD","05","352","O","1"
"UD","06","1123","O","1"
"UD","07","554","O","1"
"UD","08","1123","O","1"
"UD","09","554","O","1"
"UD","10","352","O","1"
"UD","11","954","C","1"
"UD","12","610","C","1"
"UD","13","1470","O","1"
"UD","14","156","O","1"
"UD","15","26","O","1"
"UD","16","156","O","1"
"UD","17","26","O","1"
"UDA","01","1123","M","1"
"UDA","02","352","O","1"
"UDA","03","673","C","1"
"UDA","04","380","C","1"
"UDA","05","355","O","1"
"UDA","06","610","O","1"
"UDA","07","954","O","1"
"UIT","01","C001","M","1"
"UIT","02","212","C","1"
"UIT","03","639","O","1"
"UM","01","1525","M","1"
"UM","02","1322","O","1"
"UM","03","1365","O","1"
"UM","04","C023","O","1"
"UM","05","C024","O","1"
"UM","06","1338","O","1"
"UM","07","1213","O","1"
"UM","08","923","O","1"
"UM","09","1363","O","1"
"UM","10","1514","O","1"
"UQS","01","127","M","1"
"UQS","02","127","O","1"
"UQS","03","933","O","1"
"UQS","04","1073","O","1"
"UR","01","1318","M","1"
"UR","02","380","O","1"
"USD","01","662","M","1"
"USD","02","350","O","1"
"USD","03","118","C","1"
"USD","04","954","C","1"
"USD","05","C001","C","1"
"USD","06","380","C","1"
"USD","07","380","C","1"
"USD","08","782","C","1"
"USD","09","610","C","1"
"USD","10","C001","C","1"
"USD","11","740","C","1"
"USD","12","741","C","1"
"USI","01","380","M","1"
"USI","02","211","M","1"
"USI","03","1073","O","1"
"UWI","01","1627","M","1"
"UWI","02","93","O","1"
"UWI","03","611","O","1"
"UWI","04","127","O","1"
"V1","01","597","C","1"
"V1","02","182","C","1"
"V1","03","26","O","1"
"V1","04","55","O","1"
"V1","05","140","O","1"
"V1","06","249","O","1"
"V1","07","854","O","1"
"V1","08","897","O","1"
"V1","09","91","O","1"
"V2","01","310","O","1"
"V2","02","127","O","1"
"V2","03","81","C","1"
"V2","04","188","C","1"
"V2","05","81","C","1"
"V2","06","188","C","1"
"V2","07","81","C","1"
"V2","08","188","C","1"
"V2","09","81","C","1"
"V2","10","188","C","1"
"V2","11","81","C","1"
"V2","12","188","C","1"
"V2","13","93","O","1"
"V2","14","82","O","1"
"V2","15","355","O","1"
"V2","16","380","O","1"
"V2","17","380","O","1"
"V3","01","318","M","1"
"V3","02","373","M","1"
"V3","03","316","O","1"
"V3","04","373","O","1"
"V4","01","877","M","1"
"V5","01","897","M","1"
"V5","02","597","M","1"
"V5","03","26","M","1"
"V9","01","304","M","1"
"V9","02","106","O","1"
"V9","03","373","O","1"
"V9","04","337","C","1"
"V9","05","19","C","1"
"V9","06","156","O","1"
"V9","07","26","O","1"
"V9","08","641","O","1"
"V9","09","154","C","1"
"V9","10","380","C","1"
"V9","11","1274","C","1"
"V9","12","61","O","1"
"V9","13","623","O","1"
"V9","14","380","O","1"
"V9","15","154","O","1"
"V9","16","86","O","1"
"V9","17","86","O","1"
"V9","18","86","O","1"
"V9","19","81","O","1"
"V9","20","82","O","1"
"VAD","01","539","M","1"
"VAD","02","76","O","1"
"VAD","03","782","O","1"
"VAD","04","118","O","1"
"VAD","05","838","O","1"
"VAD","06","127","O","1"
"VAD","07","647","O","1"
"VAD","08","647","O","1"
"VAD","09","647","O","1"
"VAD","10","374","C","1"
"VAD","11","373","C","1"
"VAR","01","67","M","1"
"VAR","02","127","O","1"
"VAR","03","608","O","1"
"VAR","04","608","O","1"
"VAR","05","608","O","1"
"VAR","06","608","O","1"
"VAR","07","608","O","1"
"VAT","01","1271","O","1"
"VAT","02","522","C","1"
"VAT","03","610","C","1"
"VAT","04","100","O","1"
"VAT","05","750","C","1"
"VAT","06","559","C","1"
"VAT","07","822","C","1"
"VAT","08","1271","C","1"
"VAT","09","352","O","1"
"VAT","10","380","C","1"
"VAT","11","355","O","1"
"VAT","12","752","O","1"
"VC","01","539","M","1"
"VC","02","836","O","1"
"VC","03","837","O","1"
"VC","04","838","O","1"
"VC","05","1","O","1"
"VC","06","839","O","1"
"VC","07","833","O","1"
"VC","08","308","O","1"
"VC","09","835","O","1"
"VC","10","583","O","1"
"VC","11","877","O","1"
"VC","12","1543","O","1"
"VC","13","310","O","1"
"VC1","01","397","O","1"
"VC1","02","397","O","1"
"VC1","03","1110","O","1"
"VC1","04","152","O","1"
"VC1","05","100","C","1"
"VC1","06","782","O","1"
"VC1","07","188","O","1"
"VC1","08","81","O","1"
"VC1","09","90","O","1"
"VC1","10","65","O","1"
"VC1","11","82","O","1"
"VC1","12","189","O","1"
"VC1","13","184","C","1"
"VC1","14","183","C","1"
"VC1","15","310","O","1"
"VDI","01","1136","O","1"
"VDI","02","C046","C","1"
"VDI","03","380","C","1"
"VDI","04","954","C","1"
"VDI","05","782","C","1"
"VDI","06","1470","C","1"
"VDI","07","1470","O","1"
"VDI","08","1250","C","1"
"VDI","09","1251","C","1"
"VDI","10","344","O","1"
"VDI","11","380","C","1"
"VDI","12","649","O","1"
"VDI","13","1072","O","1"
"VDI","14","1085","O","1"
"VDI","15","1085","O","1"
"VEH","01","554","O","1"
"VEH","02","539","O","1"
"VEH","03","1095","O","1"
"VEH","04","559","C","1"
"VEH","05","127","C","1"
"VEH","06","127","O","1"
"VEH","07","127","C","1"
"VEH","08","82","O","1"
"VEH","09","127","O","1"
"VEH","10","156","O","1"
"VEH","11","310","O","1"
"VEH","12","1073","O","1"
"VEH","13","610","O","1"
"VEH","14","1073","O","1"
"VEH","15","610","O","1"
"VEH","16","306","O","1"
"VEH","17","26","O","1"
"VEH","18","93","C","1"
"VEH","19","26","C","1"
"VID","01","40","M","1"
"VID","02","206","O","1"
"VID","03","207","M","1"
"VID","04","225","O","1"
"VID","05","225","O","1"
"VID","06","567","O","1"
"VID","07","65","O","1"
"VID","08","189","O","1"
"VID","09","24","O","1"
"VID","10","322","O","1"
"VID","11","56","O","1"
"VID","12","310","O","1"
"VID","13","140","O","1"
"VR","01","353","M","1"
"VR","02","171","M","1"
"VR","03","140","M","1"
"VR","04","66","M","1"
"VR","05","67","M","1"
"VR","06","100","M","1"
"VR","07","168","O","1"
"VR","08","173","O","1"
"VR","09","46","O","1"
"VRC","01","1250","C","1"
"VRC","02","1251","C","1"
"VRC","03","380","O","1"
"VRC","04","1426","O","1"
"VRC","05","1425","O","1"
"W1","01","42","M","1"
"W2","01","206","M","1"
"W2","02","207","M","1"
"W2","03","22","O","1"
"W2","04","40","M","1"
"W2","05","578","M","1"
"W2","06","577","O","1"
"W2","07","177","O","1"
"W2","08","240","O","1"
"W2","09","373","C","1"
"W2","10","502","C","1"
"W2","11","206","C","1"
"W2","12","207","C","1"
"W2","13","761","O","1"
"W2","14","219","O","1"
"W2","15","301","O","1"
"W2","16","1073","O","1"
"W2","17","1554","O","1"
"W2","18","1543","O","1"
"W3","01","186","C","1"
"W3","02","373","C","1"
"W3","03","576","O","1"
"W3","04","19","C","1"
"W3","05","156","C","1"
"W3","06","575","O","1"
"W4","01","576","O","1"
"W4","02","140","C","1"
"W4","03","573","C","1"
"W4","04","19","C","1"
"W4","05","156","C","1"
"W5","01","140","M","1"
"W5","02","19","O","1"
"W5","03","140","O","1"
"W5","04","19","O","1"
"W5","05","140","O","1"
"W5","06","19","O","1"
"W6","01","152","M","1"
"W6","02","152","O","1"
"W6","03","152","O","1"
"W6","04","152","O","1"
"W01","01","380","M","1"
"W01","02","355","M","1"
"W01","03","438","C","1"
"W01","04","235","C","1"
"W01","05","234","C","1"
"W01","06","235","C","1"
"W01","07","234","C","1"
"W01","08","59","O","1"
"W01","09","121","O","1"
"W01","10","23","C","1"
"W01","11","22","C","1"
"W01","12","416","O","1"
"W01","13","451","O","1"
"W01","14","286","O","1"
"W01","15","235","C","1"
"W01","16","234","C","1"
"W03","01","382","M","1"
"W03","02","81","C","1"
"W03","03","355","C","1"
"W03","04","183","C","1"
"W03","05","355","C","1"
"W03","06","80","C","1"
"W03","07","355","C","1"
"W04","01","382","M","1"
"W04","02","355","M","1"
"W04","03","438","C","1"
"W04","04","235","C","1"
"W04","05","234","C","1"
"W04","06","235","C","1"
"W04","07","234","C","1"
"W04","08","59","O","1"
"W04","09","121","O","1"
"W04","10","23","C","1"
"W04","11","22","C","1"
"W04","12","416","O","1"
"W04","13","844","O","1"
"W04","14","235","C","1"
"W04","15","234","C","1"
"W05","01","473","M","1"
"W05","02","285","M","1"
"W05","03","324","O","1"
"W05","04","472","C","1"
"W05","05","474","C","1"
"W05","06","640","O","1"
"W05","07","306","O","1"
"W05","08","92","O","1"
"W06","01","514","M","1"
"W06","02","285","O","1"
"W06","03","373","O","1"
"W06","04","145","O","1"
"W06","05","531","O","1"
"W06","06","324","O","1"
"W06","07","474","C","1"
"W06","08","472","C","1"
"W06","09","152","O","1"
"W06","10","891","O","1"
"W06","11","640","O","1"
"W06","12","306","O","1"
"W07","01","413","M","1"
"W07","02","355","M","1"
"W07","03","438","C","1"
"W07","04","235","C","1"
"W07","05","234","C","1"
"W07","06","235","C","1"
"W07","07","234","C","1"
"W07","08","451","O","1"
"W07","09","893","O","1"
"W07","10","235","C","1"
"W07","11","234","C","1"
"W08","01","91","M","1"
"W08","02","140","C","1"
"W08","03","387","O","1"
"W08","04","206","C","1"
